2024-04-05 18:53:18,207,__main___datalog_Koopman,INFO,Commanded pressure (psi),Measured Pressure closure (psi),Measured Pressure Jaw 1 (psi),Measured Pressure Jaw 2 (psi),Measured Pressure Jaw 3 (psi),Time Stamp,Pressure Capture Event
2024-04-05 18:53:34,388,__main___datalog_Koopman,INFO,Datalog_time,time_delta_s, object_class, object_size, program_mode,x_mm,y_mm,z_mm,P_closure_psi,P_jaw1_psi,P_jaw2_psi,P_jaw3_psi,commanded_radius_mm, commanded_P_jaw1_psi, commanded_P_jaw2_psi, commanded_P_jaw3_psi,commanded_x_mm, commanded_y_mm,commanded_z_mm
2024-04-05 18:54:26,968,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,171.01425075531006,rigid,40.0,9,-10.787500,13.162500,-180.180000,12.953922,0.139610,0.025176,0.059506,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:27,028,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,171.07391047477722,rigid,40.0,9,-10.787500,13.162500,-180.180000,6.737870,0.144187,0.025176,0.054928,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:27,085,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,171.13175535202026,rigid,40.0,9,-10.787500,13.162500,-180.180000,9.175313,0.144187,0.025176,0.054928,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:27,150,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,171.19659543037415,rigid,40.0,9,-10.787500,13.162500,-180.180000,14.185230,0.146476,0.025176,0.059506,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:27,239,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,171.28519749641418,rigid,40.0,9,-10.787500,13.162500,-180.180000,9.395026,0.151053,0.029753,0.059506,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:27,291,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,171.3375072479248,rigid,40.0,9,-10.787500,13.162500,-180.180000,6.948428,0.146476,0.025176,0.059506,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:27,347,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,171.39335894584656,rigid,40.0,9,-10.787500,13.162500,-180.180000,9.365273,0.151053,0.025176,0.059506,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:27,405,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,171.4512026309967,rigid,40.0,9,-10.787500,13.162500,-180.180000,13.695454,0.155630,0.029753,0.061794,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:27,455,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,171.500892162323,rigid,40.0,9,-10.787500,13.162500,-180.180000,12.983675,0.155630,0.029753,0.059506,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:27,517,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,171.5632200241089,rigid,40.0,9,-10.787500,13.162500,-180.180000,8.523040,0.155630,0.029753,0.061794,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:27,566,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,171.61225938796997,rigid,40.0,9,-10.787500,13.162500,-180.180000,13.908300,0.157919,0.029753,0.061794,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:27,627,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,171.6733694076538,rigid,40.0,9,-10.787500,13.162500,-180.180000,11.182484,0.157919,0.029753,0.059506,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:27,680,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,171.72622728347778,rigid,40.0,9,-10.787500,13.162500,-180.180000,7.827281,0.155630,0.029753,0.059506,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:27,740,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,171.78612232208252,rigid,40.0,9,-10.787500,13.162500,-180.180000,10.962770,0.155630,0.032042,0.059506,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:27,795,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,171.8409731388092,rigid,40.0,9,-10.787500,13.162500,-180.180000,12.576290,0.167074,0.032042,0.066372,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:27,854,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,171.90081357955933,rigid,40.0,9,-10.787500,13.162500,-180.180000,7.126945,0.162496,0.032042,0.066372,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:27,903,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,171.94973921775818,rigid,40.0,9,-10.787500,13.162500,-180.180000,9.697131,0.167074,0.029753,0.061794,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:27,965,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,172.01112389564514,rigid,40.0,9,-10.787500,13.162500,-180.180000,13.526091,0.169362,0.032042,0.066372,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:28,014,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,172.06063723564148,rigid,40.0,9,-10.787500,13.162500,-180.180000,8.371986,0.162496,0.032042,0.066372,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:28,074,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,172.12062001228333,rigid,40.0,9,-10.787500,13.162500,-180.180000,8.715288,0.162496,0.032042,0.061794,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:28,126,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,172.17262315750122,rigid,40.0,9,-10.787500,13.162500,-180.180000,14.304241,0.167074,0.032042,0.059506,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:28,185,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,172.23158144950867,rigid,40.0,9,-10.787500,13.162500,-180.180000,11.006256,0.167074,0.032042,0.066372,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:28,238,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,172.2842173576355,rigid,40.0,9,-10.787500,13.162500,-180.180000,8.216356,0.157919,0.036619,0.066372,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:28,324,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,172.37027263641357,rigid,40.0,9,-10.787500,13.162500,-180.180000,7.147544,0.167074,0.032042,0.066372,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:28,391,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,172.4371395111084,rigid,40.0,9,-10.787500,13.162500,-180.180000,14.370613,0.167074,0.032042,0.061794,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:28,447,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,172.49317693710327,rigid,40.0,9,-10.787500,13.162500,-180.180000,10.768233,0.167074,0.032042,0.061794,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:28,500,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,172.546555519104,rigid,40.0,9,-10.787500,13.162500,-180.180000,8.275862,0.167074,0.032042,0.066372,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:28,563,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,172.60901951789856,rigid,40.0,9,-10.787500,13.162500,-180.180000,12.315380,0.167074,0.036619,0.070949,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:28,615,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,172.6618776321411,rigid,40.0,9,-10.787500,13.162500,-180.180000,10.797986,0.169362,0.036619,0.066372,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:28,677,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,172.723712682724,rigid,40.0,9,-10.787500,13.162500,-180.180000,7.895942,0.167074,0.032042,0.066372,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:28,742,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,172.7886312007904,rigid,40.0,9,-10.787500,13.162500,-180.180000,6.721849,0.169362,0.036619,0.066372,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:28,800,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,172.846449136734,rigid,40.0,9,-10.787500,13.162500,-180.180000,8.809124,0.169362,0.036619,0.061794,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:28,851,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,172.89739298820496,rigid,40.0,9,-10.787500,13.162500,-180.180000,14.688740,0.169362,0.036619,0.061794,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:28,911,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,172.95731687545776,rigid,40.0,9,-10.787500,13.162500,-180.180000,10.706439,0.169362,0.036619,0.066372,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:28,961,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,173.00728249549866,rigid,40.0,9,-10.787500,13.162500,-180.180000,7.962313,0.169362,0.036619,0.070949,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:29,019,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,173.0652186870575,rigid,40.0,9,-10.787500,13.162500,-180.180000,11.752365,0.169362,0.036619,0.066372,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:29,075,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,173.12107038497925,rigid,40.0,9,-10.787500,13.162500,-180.180000,11.200793,0.173940,0.036619,0.061794,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:29,137,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,173.1832251548767,rigid,40.0,9,-10.787500,13.162500,-180.180000,7.902807,0.173940,0.036619,0.061794,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:29,186,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,173.23227095603943,rigid,40.0,9,-10.787500,13.162500,-180.180000,11.090937,0.173940,0.036619,0.061794,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:29,246,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,173.2921929359436,rigid,40.0,9,-10.787500,13.162500,-180.180000,12.113976,0.178517,0.036619,0.061794,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:29,299,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,173.3450984954834,rigid,40.0,9,-10.787500,13.162500,-180.180000,7.470247,0.169362,0.036619,0.066372,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:29,385,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,173.43095779418945,rigid,40.0,9,-10.787500,13.162500,-180.180000,10.823161,0.173940,0.036619,0.070949,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:29,452,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,173.49792456626892,rigid,40.0,9,-10.787500,13.162500,-180.180000,12.168904,0.173940,0.038908,0.066372,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:29,508,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,173.5548357963562,rigid,40.0,9,-10.787500,13.162500,-180.180000,11.901129,0.178517,0.038908,0.070949,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:29,559,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,173.60583806037903,rigid,40.0,9,-10.787500,13.162500,-180.180000,7.568661,0.178517,0.038908,0.066372,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:29,619,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,173.6658637523651,rigid,40.0,9,-10.787500,13.162500,-180.180000,10.088495,0.173940,0.038908,0.066372,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:29,671,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,173.7177278995514,rigid,40.0,9,-10.787500,13.162500,-180.180000,13.219408,0.173940,0.038908,0.066372,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:29,732,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,173.77877688407898,rigid,40.0,9,-10.787500,13.162500,-180.180000,6.953006,0.173940,0.038908,0.066372,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:29,783,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,173.82968401908875,rigid,40.0,9,-10.787500,13.162500,-180.180000,9.479707,0.173940,0.036619,0.061794,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:29,845,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,173.89021635055542,rigid,40.0,9,-10.787500,13.162500,-180.180000,13.574154,0.178517,0.038908,0.061794,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:29,894,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,173.94010305404663,rigid,40.0,9,-10.787500,13.162500,-180.180000,7.733445,0.173940,0.043485,0.066372,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:29,954,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,174.00042510032654,rigid,40.0,9,-10.787500,13.162500,-180.180000,9.019683,0.169362,0.043485,0.066372,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:30,006,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,174.05263710021973,rigid,40.0,9,-10.787500,13.162500,-180.180000,14.443851,0.173940,0.043485,0.066372,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:30,067,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,174.11328172683716,rigid,40.0,9,-10.787500,13.162500,-180.180000,10.489015,0.178517,0.043485,0.066372,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:30,117,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,174.1630449295044,rigid,40.0,9,-10.787500,13.162500,-180.180000,8.516173,0.173940,0.043485,0.061794,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:30,181,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,174.2272984981537,rigid,40.0,9,-10.787500,13.162500,-180.180000,12.727343,0.178517,0.038908,0.066372,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:30,230,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,174.2759084701538,rigid,40.0,9,-10.787500,13.162500,-180.180000,10.793408,0.178517,0.038908,0.066372,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:30,289,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,174.33498978614807,rigid,40.0,9,-10.787500,13.162500,-180.180000,8.033262,0.173940,0.043485,0.066372,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:30,342,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,174.38791155815125,rigid,40.0,9,-10.787500,13.162500,-180.180000,11.745499,0.178517,0.043485,0.061794,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:30,433,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,174.4798719882965,rigid,40.0,9,-10.787500,13.162500,-180.180000,9.152426,0.178517,0.043485,0.061794,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:30,497,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,174.54308199882507,rigid,40.0,9,-10.787500,13.162500,-180.180000,9.312634,0.178517,0.043485,0.066372,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:30,552,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,174.59817624092102,rigid,40.0,9,-10.787500,13.162500,-180.180000,8.456668,0.173940,0.043485,0.066372,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:30,604,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,174.65007376670837,rigid,40.0,9,-10.787500,13.162500,-180.180000,12.903570,0.178517,0.048062,0.061794,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:30,665,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,174.71124029159546,rigid,40.0,9,-10.787500,13.162500,-180.180000,11.058895,0.178517,0.043485,0.066372,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:30,716,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,174.76256394386292,rigid,40.0,9,-10.787500,13.162500,-180.180000,7.930272,0.178517,0.043485,0.066372,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:30,775,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,174.82152032852173,rigid,40.0,9,-10.787500,13.162500,-180.180000,10.985658,0.178517,0.038908,0.066372,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:30,829,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,174.87541913986206,rigid,40.0,9,-10.787500,13.162500,-180.180000,12.223833,0.173940,0.038908,0.066372,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:30,892,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,174.93829035758972,rigid,40.0,9,-10.787500,13.162500,-180.180000,7.683094,0.173940,0.043485,0.061794,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:30,939,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,174.98521852493286,rigid,40.0,9,-10.787500,13.162500,-180.180000,10.191486,0.178517,0.038908,0.066372,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:31,001,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,175.04725766181946,rigid,40.0,9,-10.787500,13.162500,-180.180000,13.038603,0.180806,0.043485,0.066372,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:31,054,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,175.10029530525208,rigid,40.0,9,-10.787500,13.162500,-180.180000,6.989625,0.178517,0.038908,0.061794,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:31,117,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,175.16342973709106,rigid,40.0,9,-10.787500,13.162500,-180.180000,9.179891,0.178517,0.038908,0.061794,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:31,167,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,175.21297812461853,rigid,40.0,9,-10.787500,13.162500,-180.180000,14.462160,0.178517,0.038908,0.061794,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:31,226,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,175.27273154258728,rigid,40.0,9,-10.787500,13.162500,-180.180000,9.456820,0.180806,0.043485,0.061794,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
