2024-02-10 12:28:36,563,__main___datalogs,INFO,Commanded pressure (psi),Measured Pressure closure (psi),Measured Pressure Jaw 1 (psi),Measured Pressure Jaw 2 (psi),Measured Pressure Jaw 3 (psi),Time Stamp,Pressure Capture Event
2024-02-10 12:29:10,734,__main___datalogs,DEBUG,0.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_10.734999,False
2024-02-10 12:29:10,780,__main___datalogs,DEBUG,0.5,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_10.780876,False
2024-02-10 12:29:10,815,__main___datalogs,DEBUG,0.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_10.815783,False
2024-02-10 12:29:10,843,__main___datalogs,DEBUG,0.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_10.843708,False
2024-02-10 12:29:10,877,__main___datalogs,DEBUG,0.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_10.877673,False
2024-02-10 12:29:10,907,__main___datalogs,DEBUG,0.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_10.907771,False
2024-02-10 12:29:10,942,__main___datalogs,DEBUG,0.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_10.942690,False
2024-02-10 12:29:10,971,__main___datalogs,DEBUG,0.5,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_29_10.971624,False
2024-02-10 12:29:11,014,__main___datalogs,DEBUG,0.5,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_29_11.014308,False
2024-02-10 12:29:11,044,__main___datalogs,DEBUG,0.5,-0.029752731323242188,-0.009154796600341797,-0.0045773983001708984,0.0,2024-02-10-12_29_11.044506,False
2024-02-10 12:29:11,078,__main___datalogs,DEBUG,0.5,-0.029752731323242188,-0.0045773983001708984,-0.0068662166595458984,0.0,2024-02-10-12_29_11.077729,False
2024-02-10 12:29:11,108,__main___datalogs,DEBUG,0.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_11.108245,False
2024-02-10 12:29:11,143,__main___datalogs,DEBUG,0.5,-0.029752731323242188,0.0,-0.0068662166595458984,0.0,2024-02-10-12_29_11.143366,False
2024-02-10 12:29:11,209,__main___datalogs,DEBUG,0.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_11.209869,False
2024-02-10 12:29:11,280,__main___datalogs,DEBUG,0.5,-0.02517533302307129,0.0,-0.0068662166595458984,0.0,2024-02-10-12_29_11.279230,False
2024-02-10 12:29:11,308,__main___datalogs,DEBUG,0.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_11.308265,False
2024-02-10 12:29:11,341,__main___datalogs,DEBUG,0.5,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_11.341623,False
2024-02-10 12:29:11,378,__main___datalogs,DEBUG,0.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_11.378400,False
2024-02-10 12:29:11,435,__main___datalogs,DEBUG,0.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_11.435248,False
2024-02-10 12:29:11,468,__main___datalogs,DEBUG,0.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_11.468160,False
2024-02-10 12:29:11,503,__main___datalogs,DEBUG,0.5,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_11.503067,False
2024-02-10 12:29:11,532,__main___datalogs,DEBUG,0.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_11.532022,False
2024-02-10 12:29:11,581,__main___datalogs,DEBUG,0.5,-0.029752731323242188,-0.009154796600341797,-0.0045773983001708984,0.0,2024-02-10-12_29_11.581733,False
2024-02-10 12:29:11,611,__main___datalogs,INFO,0.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_11.611373,True
2024-02-10 12:29:11,645,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_11.645563,False
2024-02-10 12:29:11,675,__main___datalogs,DEBUG,0.6000000000000001,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_11.675640,False
2024-02-10 12:29:11,709,__main___datalogs,DEBUG,0.6000000000000001,-0.029752731323242188,0.0,-0.0068662166595458984,0.0,2024-02-10-12_29_11.709195,False
2024-02-10 12:29:11,739,__main___datalogs,DEBUG,0.6000000000000001,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_11.739494,False
2024-02-10 12:29:11,801,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_29_11.801179,False
2024-02-10 12:29:11,866,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_11.866466,False
2024-02-10 12:29:11,933,__main___datalogs,DEBUG,0.6000000000000001,-0.02288675308227539,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_11.933711,False
2024-02-10 12:29:11,980,__main___datalogs,DEBUG,0.6000000000000001,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_11.980242,False
2024-02-10 12:29:12,010,__main___datalogs,DEBUG,0.6000000000000001,-0.029752731323242188,0.006865978240966797,-0.0045773983001708984,0.0,2024-02-10-12_29_12.010382,False
2024-02-10 12:29:12,054,__main___datalogs,DEBUG,0.6000000000000001,-0.029752731323242188,0.0022885799407958984,0.0,0.0,2024-02-10-12_29_12.054166,False
2024-02-10 12:29:12,111,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_12.111328,False
2024-02-10 12:29:12,148,__main___datalogs,DEBUG,0.6000000000000001,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_29_12.148385,False
2024-02-10 12:29:12,207,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_12.207982,False
2024-02-10 12:29:12,266,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,-0.0045773983001708984,0.0,0.0045773983001708984,2024-02-10-12_29_12.266826,False
2024-02-10 12:29:12,302,__main___datalogs,DEBUG,0.6000000000000001,-0.02288675308227539,-0.009154796600341797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_12.302730,False
2024-02-10 12:29:12,331,__main___datalogs,DEBUG,0.6000000000000001,-0.02288675308227539,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_12.331651,False
2024-02-10 12:29:12,381,__main___datalogs,DEBUG,0.6000000000000001,-0.02288675308227539,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_12.381688,False
2024-02-10 12:29:12,441,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_12.441451,False
2024-02-10 12:29:12,505,__main___datalogs,DEBUG,0.6000000000000001,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_12.505161,False
2024-02-10 12:29:12,570,__main___datalogs,DEBUG,0.6000000000000001,-0.029752731323242188,-0.009154796600341797,-0.0045773983001708984,0.0,2024-02-10-12_29_12.569066,False
2024-02-10 12:29:12,633,__main___datalogs,DEBUG,0.6000000000000001,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_12.633561,False
2024-02-10 12:29:12,667,__main___datalogs,DEBUG,0.6000000000000001,-0.029752731323242188,0.0022885799407958984,-0.0068662166595458984,0.0045773983001708984,2024-02-10-12_29_12.667043,False
2024-02-10 12:29:12,698,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,0.0022885799407958984,-0.0068662166595458984,0.0,2024-02-10-12_29_12.698619,False
2024-02-10 12:29:12,731,__main___datalogs,DEBUG,0.6000000000000001,-0.029752731323242188,0.0,0.0,0.0,2024-02-10-12_29_12.731495,False
2024-02-10 12:29:12,782,__main___datalogs,DEBUG,0.6000000000000001,-0.029752731323242188,-0.0045773983001708984,0.0,0.0,2024-02-10-12_29_12.782648,False
2024-02-10 12:29:12,819,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_29_12.819347,False
2024-02-10 12:29:12,873,__main___datalogs,DEBUG,0.6000000000000001,-0.02288675308227539,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_29_12.873533,False
2024-02-10 12:29:12,907,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_12.907424,False
2024-02-10 12:29:12,942,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_12.942525,False
2024-02-10 12:29:13,001,__main___datalogs,DEBUG,0.6000000000000001,-0.029752731323242188,-0.0045773983001708984,0.0,0.0,2024-02-10-12_29_13.001770,False
2024-02-10 12:29:13,038,__main___datalogs,DEBUG,0.6000000000000001,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_13.038286,False
2024-02-10 12:29:13,076,__main___datalogs,DEBUG,0.6000000000000001,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_13.075387,False
2024-02-10 12:29:13,107,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_13.107800,False
2024-02-10 12:29:13,137,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_13.137817,False
2024-02-10 12:29:13,212,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_13.212151,False
2024-02-10 12:29:13,244,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_13.244040,False
2024-02-10 12:29:13,275,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,0.0,0.0,0.0045773983001708984,2024-02-10-12_29_13.275994,False
2024-02-10 12:29:13,306,__main___datalogs,DEBUG,0.6000000000000001,-0.02288675308227539,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_13.306386,False
2024-02-10 12:29:13,338,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,-0.009154796600341797,-0.0045773983001708984,0.0,2024-02-10-12_29_13.338301,False
2024-02-10 12:29:13,370,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,-0.009154796600341797,-0.0045773983001708984,0.0,2024-02-10-12_29_13.370833,False
2024-02-10 12:29:13,401,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_13.401971,False
2024-02-10 12:29:13,436,__main___datalogs,DEBUG,0.6000000000000001,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_13.436074,False
2024-02-10 12:29:13,471,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_13.471485,False
2024-02-10 12:29:13,507,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_13.507078,False
2024-02-10 12:29:13,582,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_13.582875,False
2024-02-10 12:29:13,641,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,0.0,-0.0045773983001708984,0.006865978240966797,2024-02-10-12_29_13.641718,False
2024-02-10 12:29:13,677,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_13.677782,False
2024-02-10 12:29:13,712,__main___datalogs,DEBUG,0.6000000000000001,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_13.712722,False
2024-02-10 12:29:13,747,__main___datalogs,DEBUG,0.6000000000000001,-0.029752731323242188,0.0,0.0,0.0,2024-02-10-12_29_13.747479,False
2024-02-10 12:29:13,778,__main___datalogs,DEBUG,0.6000000000000001,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_13.778382,False
2024-02-10 12:29:13,810,__main___datalogs,DEBUG,0.6000000000000001,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_29_13.810943,False
2024-02-10 12:29:13,841,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_13.841322,False
2024-02-10 12:29:13,874,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,0.0,-0.0068662166595458984,0.0,2024-02-10-12_29_13.874728,False
2024-02-10 12:29:13,905,__main___datalogs,DEBUG,0.6000000000000001,-0.029752731323242188,-0.0045773983001708984,-0.0068662166595458984,0.0,2024-02-10-12_29_13.905083,False
2024-02-10 12:29:13,937,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,0.0,-0.0068662166595458984,0.0,2024-02-10-12_29_13.937746,False
2024-02-10 12:29:13,979,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,-0.0045773983001708984,0.0,0.0,2024-02-10-12_29_13.979228,False
2024-02-10 12:29:14,010,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_14.010526,False
2024-02-10 12:29:14,044,__main___datalogs,DEBUG,0.6000000000000001,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_14.044436,False
2024-02-10 12:29:14,074,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,-0.0045773983001708984,0.0,0.0045773983001708984,2024-02-10-12_29_14.074355,False
2024-02-10 12:29:14,108,__main___datalogs,DEBUG,0.6000000000000001,-0.02288675308227539,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_14.108266,False
2024-02-10 12:29:14,142,__main___datalogs,DEBUG,0.6000000000000001,-0.02288675308227539,0.0,-0.0045773983001708984,0.006865978240966797,2024-02-10-12_29_14.142175,False
2024-02-10 12:29:14,194,__main___datalogs,DEBUG,0.6000000000000001,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_14.194582,False
2024-02-10 12:29:14,241,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_14.241502,False
2024-02-10 12:29:14,298,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_14.297926,False
2024-02-10 12:29:14,360,__main___datalogs,DEBUG,0.6000000000000001,-0.02288675308227539,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_14.360960,False
2024-02-10 12:29:14,411,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_14.411207,False
2024-02-10 12:29:14,473,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_14.473285,False
2024-02-10 12:29:14,538,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_14.538287,False
2024-02-10 12:29:14,605,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,-0.009154796600341797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_14.605814,False
2024-02-10 12:29:14,640,__main___datalogs,DEBUG,0.6000000000000001,-0.02288675308227539,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_14.640523,False
2024-02-10 12:29:14,674,__main___datalogs,DEBUG,0.6000000000000001,-0.018309354782104492,0.0,0.0,0.0,2024-02-10-12_29_14.674721,False
2024-02-10 12:29:14,705,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_14.705610,False
2024-02-10 12:29:14,739,__main___datalogs,DEBUG,0.6000000000000001,-0.029752731323242188,0.0022885799407958984,0.0,0.0,2024-02-10-12_29_14.739519,False
2024-02-10 12:29:14,769,__main___datalogs,DEBUG,0.6000000000000001,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_14.769438,False
2024-02-10 12:29:14,814,__main___datalogs,DEBUG,0.6000000000000001,-0.029752731323242188,0.0,0.0,0.0,2024-02-10-12_29_14.814319,False
2024-02-10 12:29:14,847,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,-0.0045773983001708984,0.0,0.0,2024-02-10-12_29_14.847272,False
2024-02-10 12:29:14,881,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,-0.0045773983001708984,0.0,0.0045773983001708984,2024-02-10-12_29_14.881778,False
2024-02-10 12:29:14,912,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_14.912724,False
2024-02-10 12:29:14,973,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,-0.009154796600341797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_14.973418,False
2024-02-10 12:29:15,034,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.006865978240966797,2024-02-10-12_29_15.034261,False
2024-02-10 12:29:15,070,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,-0.0045773983001708984,0.0,0.0045773983001708984,2024-02-10-12_29_15.070435,False
2024-02-10 12:29:15,131,__main___datalogs,DEBUG,0.6000000000000001,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_15.131612,False
2024-02-10 12:29:15,242,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,0.0,0.0,0.0,2024-02-10-12_29_15.242686,False
2024-02-10 12:29:15,279,__main___datalogs,DEBUG,0.6000000000000001,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_15.279858,False
2024-02-10 12:29:15,312,__main___datalogs,DEBUG,0.6000000000000001,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_15.312759,False
2024-02-10 12:29:15,343,__main___datalogs,DEBUG,0.6000000000000001,-0.029752731323242188,0.006865978240966797,-0.0045773983001708984,0.0,2024-02-10-12_29_15.343372,False
2024-02-10 12:29:15,377,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,0.0022885799407958984,0.0,0.0,2024-02-10-12_29_15.377392,False
2024-02-10 12:29:15,407,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_29_15.407315,False
2024-02-10 12:29:15,442,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,0.0,-0.0068662166595458984,0.0,2024-02-10-12_29_15.442163,False
2024-02-10 12:29:15,470,__main___datalogs,DEBUG,0.6000000000000001,-0.02288675308227539,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_15.470771,False
2024-02-10 12:29:15,504,__main___datalogs,DEBUG,0.6000000000000001,-0.029752731323242188,0.0,0.0,0.0,2024-02-10-12_29_15.504144,False
2024-02-10 12:29:15,537,__main___datalogs,DEBUG,0.6000000000000001,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,-0.0045773983001708984,2024-02-10-12_29_15.537267,False
2024-02-10 12:29:15,569,__main___datalogs,DEBUG,0.6000000000000001,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_15.569162,False
2024-02-10 12:29:15,643,__main___datalogs,DEBUG,0.6000000000000001,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_15.643156,False
2024-02-10 12:29:15,706,__main___datalogs,DEBUG,0.6000000000000001,-0.029752731323242188,-0.009154796600341797,-0.0045773983001708984,0.0,2024-02-10-12_29_15.705391,False
2024-02-10 12:29:15,740,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_15.739778,False
2024-02-10 12:29:15,801,__main___datalogs,DEBUG,0.6000000000000001,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_15.801582,False
