2024-04-05 17:19:50,418,__main___datalog_Koopman,INFO,Commanded pressure (psi),Measured Pressure closure (psi),Measured Pressure Jaw 1 (psi),Measured Pressure Jaw 2 (psi),Measured Pressure Jaw 3 (psi),Time Stamp,Pressure Capture Event
2024-04-05 17:20:01,555,__main___datalog_Koopman,INFO,Datalog_time,time_delta_s, object_class, object_size, program_mode,x_mm,y_mm,z_mm,P_closure_psi,P_jaw1_psi,P_jaw2_psi,P_jaw3_psi,commanded_radius_mm, commanded_P_jaw1_psi, commanded_P_jaw2_psi, commanded_P_jaw3_psi,commanded_x_mm, commanded_y_mm,commanded_z_mm
2024-04-05 17:20:43,717,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,71.69418168067932,rigid,18.0,9,7.925000,0.000000,0.000000,12.963076,0.009155,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,8.532008567627912,-5.217222457597007,0
2024-04-05 17:20:43,768,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,71.74521517753601,rigid,18.0,9,8.525000,0.000000,0.000000,5.538603,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,8.532008567627912,-5.217222457597007,0
2024-04-05 17:20:43,831,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,71.80696129798889,rigid,18.0,9,8.525000,0.000000,0.000000,12.821178,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,8.532008567627912,-5.217222457597007,0
2024-04-05 17:20:43,882,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,71.85934257507324,rigid,18.0,9,8.525000,0.000000,0.000000,12.374886,0.009155,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,8.532008567627912,-5.217222457597007,0
2024-04-05 17:20:43,922,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,71.89984345436096,rigid,18.0,9,8.525000,0.000000,0.000000,5.957431,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,8.532008567627912,-5.217222457597007,0
2024-04-05 17:20:43,977,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,71.95443415641785,rigid,18.0,9,8.525000,0.000000,0.000000,12.242143,0.002289,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,8.532008567627912,-5.217222457597007,0
2024-04-05 17:20:44,023,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,72.00022912025452,rigid,18.0,9,8.525000,0.000000,0.000000,6.103906,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,8.532008567627912,-5.217222457597007,0
2024-04-05 17:20:44,077,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,72.05413222312927,rigid,18.0,9,8.525000,0.000000,0.000000,11.871376,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,8.532008567627912,-5.217222457597007,0
2024-04-05 17:20:44,116,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,72.0932195186615,rigid,18.0,9,8.525000,0.000000,0.000000,6.593683,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,8.532008567627912,-5.217222457597007,0
2024-04-05 17:20:44,170,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,72.14724016189575,rigid,18.0,9,8.525000,0.000000,0.000000,11.171041,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,8.532008567627912,-5.217222457597007,0
2024-04-05 17:20:44,213,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,72.19021129608154,rigid,18.0,9,8.525000,0.000000,0.000000,7.900518,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,8.532008567627912,-5.217222457597007,0
2024-04-05 17:20:44,264,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,72.24140739440918,rigid,18.0,9,8.525000,0.000000,0.000000,9.301190,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,8.532008567627912,-5.217222457597007,0
2024-04-05 17:20:44,311,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,72.28814435005188,rigid,18.0,9,8.525000,0.000000,0.000000,9.243973,0.002289,0.018310,0.020598,0.000000,0.000000,0.000000,0.000000,8.532008567627912,-5.217222457597007,0
2024-04-05 17:20:44,363,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,72.34000301361084,rigid,18.0,9,8.525000,0.000000,0.000000,7.570950,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,8.532008567627912,-5.217222457597007,0
2024-04-05 17:20:44,405,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,72.38208675384521,rigid,18.0,9,8.525000,0.000000,0.000000,10.777388,0.002289,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,8.532008567627912,-5.217222457597007,0
2024-04-05 17:20:44,457,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,72.43406939506531,rigid,18.0,9,8.525000,0.000000,0.000000,5.398993,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,8.532008567627912,-5.217222457597007,0
2024-04-05 17:20:44,501,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,72.47808837890625,rigid,18.0,9,8.525000,0.000000,0.000000,8.507019,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,8.532008567627912,-5.217222457597007,0
2024-04-05 17:20:44,558,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,72.53532719612122,rigid,18.0,9,8.525000,0.000000,0.000000,5.653036,0.006866,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,8.532008567627912,-5.217222457597007,0
2024-04-05 17:20:44,617,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,72.59438872337341,rigid,18.0,9,8.525000,0.000000,0.000000,5.572932,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,8.532008567627912,-5.217222457597007,0
2024-04-05 17:20:44,664,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,72.64130663871765,rigid,18.0,9,8.525000,0.000000,0.000000,13.148458,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,8.532008567627912,-5.217222457597007,0
2024-04-05 17:20:44,708,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,72.68501138687134,rigid,18.0,9,8.525000,0.000000,0.000000,5.765182,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,8.532008567627912,-5.217222457597007,0
2024-04-05 17:20:44,760,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,72.73744702339172,rigid,18.0,9,8.525000,0.000000,0.000000,13.018003,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,8.532008567627912,-5.217222457597007,0
2024-04-05 17:20:44,806,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,72.78333806991577,rigid,18.0,9,8.525000,0.000000,0.000000,5.920812,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,8.532008567627912,-5.217222457597007,0
2024-04-05 17:20:44,857,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,72.83430981636047,rigid,18.0,9,8.525000,0.000000,0.000000,12.905859,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,8.532008567627912,-5.217222457597007,0
2024-04-05 17:20:44,920,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,72.89734387397766,rigid,18.0,9,8.525000,0.000000,0.000000,12.759384,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,8.532008567627912,-5.217222457597007,0
2024-04-05 17:20:44,968,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,72.94567251205444,rigid,18.0,9,8.525000,0.000000,0.000000,6.362527,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.543983959141194,0.5584286344770177,0
2024-04-05 17:20:45,089,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,73.06616640090942,rigid,18.0,9,6.387500,0.137500,0.000000,12.024717,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-9.543983959141194,0.5584286344770177,0
2024-04-05 17:20:45,147,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,73.12391638755798,rigid,18.0,9,3.200000,0.350000,0.000000,11.919438,-0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.543983959141194,0.5584286344770177,0
2024-04-05 17:20:45,189,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,73.16590523719788,rigid,18.0,9,1.050000,0.487500,0.000000,7.538908,-0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-9.543983959141194,0.5584286344770177,0
2024-04-05 17:20:45,241,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,73.217937707901,rigid,18.0,9,0.000000,0.562500,0.000000,10.356271,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.543983959141194,0.5584286344770177,0
2024-04-05 17:20:45,283,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,73.26018810272217,rigid,18.0,9,0.000000,0.562500,0.000000,9.436222,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.543983959141194,0.5584286344770177,0
2024-04-05 17:20:45,335,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,73.31280994415283,rigid,18.0,9,0.000000,0.562500,0.000000,7.772353,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.543983959141194,0.5584286344770177,0
2024-04-05 17:20:45,376,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,73.35379004478455,rigid,18.0,9,0.000000,0.562500,0.000000,10.896399,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.543983959141194,0.5584286344770177,0
2024-04-05 17:20:45,434,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,73.41117358207703,rigid,18.0,9,0.000000,0.562500,0.000000,5.671346,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.543983959141194,0.5584286344770177,0
2024-04-05 17:20:45,475,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,73.45232462882996,rigid,18.0,9,0.000000,0.562500,0.000000,12.077357,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.543983959141194,0.5584286344770177,0
2024-04-05 17:20:45,529,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,73.50607752799988,rigid,18.0,9,0.000000,0.562500,0.000000,6.101618,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.543983959141194,0.5584286344770177,0
2024-04-05 17:20:45,572,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,73.54917669296265,rigid,18.0,9,0.000000,0.562500,0.000000,13.111839,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.543983959141194,0.5584286344770177,0
2024-04-05 17:20:45,624,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,73.60089349746704,rigid,18.0,9,0.000000,0.562500,0.000000,6.364816,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.543983959141194,0.5584286344770177,0
2024-04-05 17:20:45,668,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,73.64577150344849,rigid,18.0,9,0.000000,0.562500,0.000000,12.541960,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.543983959141194,0.5584286344770177,0
2024-04-05 17:20:45,718,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,73.69534134864807,rigid,18.0,9,0.000000,0.562500,0.000000,6.728715,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.543983959141194,0.5584286344770177,0
2024-04-05 17:20:45,763,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,73.74008011817932,rigid,18.0,9,0.000000,0.562500,0.000000,11.264876,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-9.543983959141194,0.5584286344770177,0
2024-04-05 17:20:45,814,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,73.79113841056824,rigid,18.0,9,0.000000,0.562500,0.000000,7.749466,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.543983959141194,0.5584286344770177,0
2024-04-05 17:20:45,859,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,73.83595061302185,rigid,18.0,9,0.000000,0.562500,0.000000,9.230241,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.543983959141194,0.5584286344770177,0
2024-04-05 17:20:45,931,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,73.90862774848938,rigid,18.0,9,0.000000,0.562500,0.000000,9.683399,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.543983959141194,0.5584286344770177,0
2024-04-05 17:20:45,990,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,73.96706438064575,rigid,18.0,9,0.000000,0.562500,0.000000,5.664480,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.543983959141194,0.5584286344770177,0
2024-04-05 17:20:46,039,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,74.01598811149597,rigid,18.0,9,0.000000,0.562500,0.000000,11.676839,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.543983959141194,0.5584286344770177,0
2024-04-05 17:20:46,082,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,74.05918288230896,rigid,18.0,9,0.000000,0.562500,0.000000,5.982606,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.543983959141194,0.5584286344770177,0
2024-04-05 17:20:46,134,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,74.11129260063171,rigid,18.0,9,0.000000,0.562500,0.000000,13.427677,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.543983959141194,0.5584286344770177,0
2024-04-05 17:20:46,180,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,74.157217502594,rigid,18.0,9,0.000000,0.562500,0.000000,6.307598,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.543983959141194,0.5584286344770177,0
2024-04-05 17:20:46,231,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,74.20791101455688,rigid,18.0,9,0.000000,0.562500,0.000000,12.832621,0.013732,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.543983959141194,0.5584286344770177,0
2024-04-05 17:20:46,273,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,74.25078797340393,rigid,18.0,9,0.000000,0.562500,0.000000,6.557064,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.543983959141194,0.5584286344770177,0
2024-04-05 17:20:46,328,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,74.30388116836548,rigid,18.0,9,0.000000,0.562500,0.000000,12.134574,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.543983959141194,0.5584286344770177,0
2024-04-05 17:20:46,371,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,74.34885454177856,rigid,18.0,9,0.000000,0.562500,0.000000,7.348948,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.543983959141194,0.5584286344770177,0
2024-04-05 17:20:46,423,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,74.40074515342712,rigid,18.0,9,0.000000,0.562500,0.000000,10.575984,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-9.543983959141194,0.5584286344770177,0
2024-04-05 17:20:46,466,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,74.44326901435852,rigid,18.0,9,0.000000,0.562500,0.000000,8.916692,0.006866,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-9.543983959141194,0.5584286344770177,0
2024-04-05 17:20:46,516,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,74.4933934211731,rigid,18.0,9,0.000000,0.562500,0.000000,7.944004,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,6.945718501203729,5.812186312978163,0
2024-04-05 17:20:46,562,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,74.53985452651978,rigid,18.0,9,0.137500,0.662500,0.000000,10.500458,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,6.945718501203729,5.812186312978163,0
2024-04-05 17:20:46,617,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,74.59419202804565,rigid,18.0,9,1.400000,1.625000,0.000000,8.983064,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,6.945718501203729,5.812186312978163,0
2024-04-05 17:20:46,657,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,74.6346595287323,rigid,18.0,9,3.287500,3.050000,0.000000,6.369392,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,6.945718501203729,5.812186312978163,0
2024-04-05 17:20:46,707,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,74.68470072746277,rigid,18.0,9,5.187500,4.475000,0.000000,4.934391,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,6.945718501203729,5.812186312978163,0
2024-04-05 17:20:46,752,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,74.72963881492615,rigid,18.0,9,6.637500,5.575000,0.000000,4.623131,0.009155,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,6.945718501203729,5.812186312978163,0
2024-04-05 17:20:46,804,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,74.78160047531128,rigid,18.0,9,6.950000,5.812500,0.000000,9.898536,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,6.945718501203729,5.812186312978163,0
2024-04-05 17:20:46,851,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,74.82821917533875,rigid,18.0,9,6.950000,5.812500,0.000000,6.303021,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,6.945718501203729,5.812186312978163,0
2024-04-05 17:20:46,901,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,74.8781566619873,rigid,18.0,9,6.950000,5.812500,0.000000,4.746719,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,6.945718501203729,5.812186312978163,0
2024-04-05 17:20:46,945,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,74.92193794250488,rigid,18.0,9,6.950000,5.812500,0.000000,9.443089,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,6.945718501203729,5.812186312978163,0
2024-04-05 17:20:47,018,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,74.99517631530762,rigid,18.0,9,6.950000,5.812500,0.000000,4.719255,0.002289,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,6.945718501203729,5.812186312978163,0
2024-04-05 17:20:47,057,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,75.03451633453369,rigid,18.0,9,6.950000,5.812500,0.000000,6.893500,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,6.945718501203729,5.812186312978163,0
2024-04-05 17:20:47,112,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,75.08937978744507,rigid,18.0,9,6.950000,5.812500,0.000000,8.143119,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,6.945718501203729,5.812186312978163,0
2024-04-05 17:20:47,152,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,75.12890148162842,rigid,18.0,9,6.950000,5.812500,0.000000,5.634727,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,6.945718501203729,5.812186312978163,0
2024-04-05 17:20:47,204,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,75.1810736656189,rigid,18.0,9,6.950000,5.812500,0.000000,4.243210,0.002289,0.013732,0.016021,0.000000,0.000000,0.000000,0.000000,6.945718501203729,5.812186312978163,0
2024-04-05 17:20:47,249,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,75.22608923912048,rigid,18.0,9,6.950000,5.812500,0.000000,11.079494,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,6.945718501203729,5.812186312978163,0
2024-04-05 17:20:47,303,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,75.28001832962036,rigid,18.0,9,6.950000,5.812500,0.000000,6.081019,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,6.945718501203729,5.812186312978163,0
2024-04-05 17:20:47,344,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,75.32091784477234,rigid,18.0,9,6.950000,5.812500,0.000000,4.490388,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,6.945718501203729,5.812186312978163,0
2024-04-05 17:20:47,396,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,75.3729088306427,rigid,18.0,9,6.950000,5.812500,0.000000,8.202624,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,6.945718501203729,5.812186312978163,0
2024-04-05 17:20:47,440,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,75.41762685775757,rigid,18.0,9,6.950000,5.812500,0.000000,7.557217,0.006866,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,6.945718501203729,5.812186312978163,0
2024-04-05 17:20:47,491,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,75.46872663497925,rigid,18.0,9,6.950000,5.812500,0.000000,5.181568,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,6.945718501203729,5.812186312978163,0
2024-04-05 17:20:47,538,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,75.5157630443573,rigid,18.0,9,6.950000,5.812500,0.000000,4.089869,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,6.945718501203729,5.812186312978163,0
2024-04-05 17:20:47,589,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,75.5666286945343,rigid,18.0,9,6.950000,5.812500,0.000000,10.894111,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,6.945718501203729,5.812186312978163,0
2024-04-05 17:20:47,632,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,75.6089518070221,rigid,18.0,9,6.950000,5.812500,0.000000,6.145103,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,6.945718501203729,5.812186312978163,0
2024-04-05 17:20:47,685,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,75.66189765930176,rigid,18.0,9,6.950000,5.812500,0.000000,4.467501,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,6.945718501203729,5.812186312978163,0
2024-04-05 17:20:47,727,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,75.7048511505127,rigid,18.0,9,6.950000,5.812500,0.000000,9.374428,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,6.945718501203729,5.812186312978163,0
2024-04-05 17:20:47,783,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,75.7602174282074,rigid,18.0,9,6.950000,5.812500,0.000000,6.941563,-0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,6.945718501203729,5.812186312978163,0
2024-04-05 17:20:47,824,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,75.80093002319336,rigid,18.0,9,6.950000,5.812500,0.000000,4.797071,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,6.945718501203729,5.812186312978163,0
2024-04-05 17:20:47,877,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,75.85398983955383,rigid,18.0,9,6.950000,5.812500,0.000000,6.140525,0.009155,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,6.945718501203729,5.812186312978163,0
2024-04-05 17:20:47,920,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,75.89707207679749,rigid,18.0,9,6.950000,5.812500,0.000000,8.971621,0.009155,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,6.945718501203729,5.812186312978163,0
2024-04-05 17:20:47,973,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,75.95008373260498,rigid,18.0,9,6.950000,5.812500,0.000000,5.469942,0.002289,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-1.3068904878846173,-4.226457921245257,0
2024-04-05 17:20:48,017,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,75.99428725242615,rigid,18.0,9,6.862500,5.737500,0.000000,4.112756,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-1.3068904878846173,-4.226457921245257,0
